,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
391,0.17527173913043478,0.25,0.038905179645740785,0.01609847644573717,0.01435705283151244,0.49591598599766623,0.5636792452830188,0.64,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.7627118644067796
392,0.5067934782608695,0.0,0.0011437987221050898,0.0,0.0,0.2952158693115519,0.1910377358490566,0.0,0.0,1.0,0.6086956521739131,0.22033898305084745
393,0.25271739130434784,0.0,0.0021098883998141257,0.0005248313455237738,0.0,0.7666277712952158,0.7158018867924528,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.8813559322033898
394,0.35054347826086957,0.5,0.004280477156364248,0.0,0.0037532979592007918,0.278879813302217,0.44693396226415094,0.8400000000000001,0.36363636363636365,0.0,0.8260869565217391,0.0847457627118644
395,0.5081521739130435,0.5,0.06676789639492713,0.0,0.0120474272575762,0.23687281213535588,0.5306603773584906,0.0,0.0,1.0,0.6521739130434783,0.6610169491525424
396,0.5108695652173912,0.5,0.008430609546692305,0.0,0.005353827647060237,0.7292882147024503,0.02240566037735849,0.0,0.0,1.0,0.7391304347826086,0.3389830508474576
397,0.2092391304347826,0.25,0.004790494153734142,0.0013905108971851733,0.01664279956609,0.4422403733955659,0.2794811320754717,0.68,0.36363636363636365,0.5,0.4782608695652174,0.7796610169491526
398,0.3845108695652174,0.0,0.001983665658003072,0.0002961608701272117,0.0,0.8879813302217036,0.18632075471698112,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.559322033898305
399,0.8383152173913043,1.0,0.015381222395444018,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.9090909090909091,0.3333333333333333,0.7826086956521738,0.5932203389830508
400,0.3179347826086957,0.0,0.001705105020902208,0.0,0.0,0.8833138856476078,0.01061320754716981,0.8,0.36363636363636365,1.0,0.8260869565217391,0.11864406779661017
401,0.4769021739130435,0.25,0.02520146410900457,0.12589205678256077,7.627768124729813e-05,0.0396732788798133,0.6839622641509434,1.0,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.13559322033898305
402,0.34782608695652173,0.5,0.03152101824902425,0.0,0.005351808268448417,0.5507584597432905,0.267688679245283,0.8400000000000001,0.36363636363636365,0.0,0.7391304347826086,0.5932203389830508
403,0.7255434782608695,0.5,0.06064463640852817,0.0,0.0044999357025930905,0.23687281213535588,0.5306603773584906,0.0,0.6363636363636364,0.16666666666666666,0.30434782608695654,0.6271186440677966
404,0.34782608695652173,0.5,0.01246655026591591,0.0,0.008019241161465705,0.01750291715285881,0.38325471698113206,0.8400000000000001,0.36363636363636365,0.0,0.7391304347826086,0.8305084745762712
405,0.013586956521739132,0.25,0.04571122064484373,0.0907335942171227,0.0018966185580630687,0.27771295215869307,0.4811320754716981,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.559322033898305
406,0.2866847826086957,0.0,0.00013936381904116452,0.012388143738553424,0.0,0.2438739789964994,0.4433962264150943,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.8135593220338984
407,0.45108695652173914,0.5,0.013082943888461231,0.0,0.0008065402242586653,0.6697782963827303,0.5884433962264151,0.96,0.36363636363636365,0.5,0.9130434782608695,0.0
408,0.13179347826086957,1.0,0.006356568357552238,0.0,0.0,0.23687281213535588,0.5306603773584906,0.6,0.36363636363636365,0.16666666666666666,0.08695652173913043,0.288135593220339
409,0.033967391304347824,0.25,0.02820458975837401,0.314617450268878,0.0026376242125431687,0.17502917152858807,0.7794811320754716,0.48,0.36363636363636365,0.8333333333333333,0.08695652173913043,0.03389830508474576
410,0.021739130434782608,0.5,0.03694057409975399,0.0,0.00228378404719649,0.6837806301050174,0.32193396226415094,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.6949152542372882
411,0.5353260869565217,0.25,0.018162164739042173,0.004999372190863829,0.0013190117579972654,0.3978996499416569,0.7334905660377358,0.0,0.09090909090909091,0.3333333333333333,0.4782608695652174,0.4745762711864407
412,0.44021739130434784,0.5,0.03949636412013194,0.0,0.006279043938108894,0.7899649941656942,0.47877358490566035,0.96,0.36363636363636365,0.5,0.5652173913043478,0.5932203389830508
413,0.4429347826086957,0.5,0.01930227543947276,0.0,0.0011897787981073704,0.6942823803967327,0.9858490566037735,0.96,0.36363636363636365,0.5,0.6521739130434783,0.4067796610169492
414,0.025815217391304348,0.25,0.0017428832429248187,0.24336670368286403,0.003754044989407715,0.4819136522753792,0.6981132075471698,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.1016949152542373
415,0.40896739130434784,0.5,0.03276622656711353,0.0,0.0020194347484621153,0.05600933488914819,0.2523584905660377,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.5084745762711864
416,0.2105978260869565,0.25,0.0010428641289124856,0.00183711698460496,0.011905323786162814,0.33722287047841304,0.7122641509433962,0.68,0.36363636363636365,0.5,0.5217391304347826,0.06779661016949153
417,0.4144021739130435,0.0,0.0028586138000733035,0.0,0.0,0.865810968494749,0.05424528301886792,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.13559322033898305
418,0.1277173913043478,0.0,0.0006090865796018284,0.00241652905001193,0.0,0.8203033838973162,0.8360849056603773,0.56,0.36363636363636365,0.0,1.0,0.15254237288135594
419,0.2554347826086957,0.25,0.018700154900810353,0.0056535049076166955,0.0,0.17269544924154023,0.6639150943396226,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,1.0
420,0.5122282608695652,0.25,0.003570943986437808,0.058882985042159754,0.003402886257654558,0.32205367561260206,0.3408018867924528,0.0,0.0,1.0,0.7826086956521738,0.288135593220339
421,0.904891304347826,0.5,0.007149639018428512,0.0,0.0036913581064189336,0.23687281213535588,0.5306603773584906,0.28,0.4545454545454545,0.5,0.8260869565217391,0.7966101694915254
422,0.23913043478260868,0.25,0.012548808749349018,0.2040243302649435,0.00015227449441877698,0.8448074679113184,0.7948113207547169,0.72,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.0
423,0.21603260869565216,0.25,0.00679918595881588,0.14234030298653452,0.0007093506885106532,0.6371061843640606,0.07900943396226415,0.68,0.36363636363636365,0.5,0.6956521739130435,0.9152542372881356
424,0.2866847826086957,0.5,0.00772484539891641,0.0,0.0004763712974485028,0.5005834305717619,0.01768867924528302,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.3728813559322034
425,0.20652173913043478,0.5,0.006767845774629618,0.0,0.0009798079743910035,0.35822637106184363,0.6780660377358491,0.68,0.36363636363636365,0.5,0.3913043478260869,0.3559322033898305
426,0.043478260869565216,0.5,0.02149183930753961,0.0,0.002307787175916499,0.23687281213535588,0.5306603773584906,0.48,0.36363636363636365,0.8333333333333333,0.3913043478260869,0.03389830508474576
427,0.009510869565217392,0.0,0.0005325751299440387,0.0007922982951854952,0.0,0.3302217036172695,0.5530660377358491,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.34782608695652173,0.8305084745762712
428,0.4157608695652174,0.5,0.015646175952576072,0.0,0.052072717203289126,0.8809801633605601,0.07193396226415094,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.4067796610169492
429,0.48233695652173914,0.0,0.0003704621772062154,0.00042325661015866237,0.0,0.6406067677946324,0.6827830188679245,1.0,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.03389830508474576
430,0.23913043478260868,0.25,0.023203822368864063,0.006072183525728208,0.0,0.2847141190198366,0.9469339622641509,0.72,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.559322033898305
431,0.47554347826086957,1.0,0.011805369380155847,0.0,0.0,0.23687281213535588,0.5306603773584906,1.0,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.559322033898305
432,0.1888586956521739,0.5,0.0017294161637787947,0.0,0.0035623055109120843,0.5764294049008167,0.4528301886792453,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.8813559322033898
433,0.47282608695652173,0.5,0.0409179044745246,0.0,0.004095195254097562,0.2998833138856476,0.7983490566037735,1.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.2033898305084746
434,0.028532608695652176,0.5,0.028374636757740223,0.0,0.030727750388200442,0.26371061843640603,0.16391509433962265,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.9565217391304348,0.15254237288135594
435,0.33967391304347827,0.0,0.0047379078446844036,0.0,0.0,0.19136522753792298,0.5943396226415094,0.8400000000000001,0.36363636363636365,0.0,0.4782608695652174,0.2711864406779661
436,0.25271739130434784,0.25,0.030720924546873564,0.012184340990732708,0.009908084640473361,0.5740956826137689,0.9941037735849056,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.6779661016949152
437,0.04619565217391304,1.0,0.04985625200519304,0.0,0.010577768536449875,0.4597432905484247,0.41981132075471694,0.48,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.2711864406779661
438,0.546195652173913,0.5,0.0006040795501755164,0.003977625601193748,0.08404989320533682,0.7234539089848308,0.7735849056603773,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.1864406779661017
439,0.057065217391304345,0.0,5.1193300863029175e-05,0.0,0.0,0.8389731621936989,0.8785377358490566,0.48,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.5254237288135594
440,0.43478260869565216,0.0,2.258513273282507e-05,0.0005014363965394132,0.0,0.11668611435239205,0.6497641509433962,0.96,0.36363636363636365,0.5,0.3913043478260869,0.9661016949152542
441,0.48097826086956524,0.0,2.435314312342214e-05,0.00010017698511696631,0.0,0.10385064177362893,0.9127358490566038,1.0,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.8813559322033898
442,0.050271739130434784,0.0,0.0010217200046484674,0.007721055659997045,0.0,0.5239206534422404,0.9469339622641509,0.48,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.03389830508474576
443,0.7078804347826086,0.25,0.05428681504361201,0.013718231052040229,0.02490225194779253,0.23920653442240372,0.7441037735849056,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.9661016949152542
444,0.025815217391304348,0.0,0.0010409281175345468,0.0,0.0,0.9183197199533255,0.8018867924528301,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.4067796610169492
445,0.4171195652173913,0.5,0.02536878109232648,0.0,0.0023284492192765,0.2322053675612602,0.3113207547169811,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.22033898305084745
446,0.43478260869565216,0.0,0.00040775439637258745,0.0,0.0,0.32088681446907813,0.08490566037735849,0.96,0.36363636363636365,0.5,0.3913043478260869,0.9830508474576272
447,0.27717391304347827,0.5,0.04021441834013659,0.0,0.010373520261131294,0.2812135355892649,0.08844339622641509,0.76,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.03389830508474576
448,0.2092391304347826,0.25,0.01270497066711261,0.020834179838932928,0.008348187283076975,0.660443407234539,0.15566037735849056,0.68,0.36363636363636365,0.5,0.4782608695652174,0.9322033898305084
449,0.28532608695652173,1.0,0.058253730357173315,0.0,0.07706515337609438,0.9929988331388564,0.15919811320754718,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.6610169491525424
450,0.21195652173913043,0.5,0.046338391330725856,0.0,0.0028557588815918996,0.5845974329054842,0.3761792452830188,0.68,0.36363636363636365,0.5,0.5652173913043478,0.3898305084745763
451,0.18478260869565216,0.25,0.02936165155842621,0.032342792328444454,0.001766650029454206,0.9964994165694282,0.024764150943396224,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.0
452,0.014945652173913044,0.0,0.002616518377278503,0.0,0.0,0.6417736289381563,0.285377358490566,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.576271186440678
453,0.4796195652173913,0.5,0.0144307598095754,0.0,0.009670704099657099,0.05834305717619603,0.23113207547169812,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.0
454,0.5394021739130435,0.25,0.009612867494822267,0.13860081886282538,0.006925450106635373,0.5414235705950992,0.4221698113207547,0.0,0.09090909090909091,0.3333333333333333,0.6086956521739131,0.9830508474576272
455,0.5,1.0,0.16740971286688253,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.0,1.0,0.3913043478260869,0.3559322033898305
456,0.21875,0.25,0.01183072652917981,0.3537844316716558,0.009348242530529967,0.8273045507584597,0.13089622641509432,0.68,0.36363636363636365,0.5,0.7826086956521738,0.576271186440678
457,0.5190217391304347,1.0,0.011386291917237598,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.0,1.0,1.0,0.6610169491525424
458,0.012228260869565216,0.25,0.007971733849879835,0.0026384371223012095,0.0,0.8856476079346557,0.7570754716981132,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.3220338983050847
459,0.33967391304347827,0.0,8.912452378482628e-05,0.0007903740834305483,0.0,0.5379229871645274,0.28773584905660377,0.8400000000000001,0.36363636363636365,0.0,0.4782608695652174,0.288135593220339
460,0.1888586956521739,0.5,0.009619119531565485,0.0,0.0005930974940052458,0.7362893815635939,0.9304245283018867,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.1864406779661017
461,0.25271739130434784,0.5,0.015935693654071607,0.0,0.0009823282077023093,0.7222870478413068,0.36792452830188677,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.6440677966101694
462,0.05298913043478261,0.0,0.0017974985638990603,0.0,0.0,0.5997666277712952,0.045990566037735846,0.48,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.6949152542372882
463,0.41304347826086957,0.0,0.002575947138841335,0.003305034143634499,0.0,0.025670945157526253,0.49056603773584906,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.423728813559322
464,0.7078804347826086,0.25,0.02144878705452152,0.08736947638990118,0.02343395128974716,0.9276546091015169,0.7169811320754716,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.7796610169491526
465,0.0,0.0,0.0005419771851999175,0.0,0.0,0.1656942823803967,0.46462264150943394,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.043478260869565216,0.23728813559322035
466,0.7975543478260869,0.0,0.0008354959102094643,0.0,0.0,0.5274212368728121,0.17570754716981132,0.0,0.8181818181818182,1.0,0.5217391304347826,0.5423728813559322
467,0.7078804347826086,0.25,0.02073756487466877,0.15841861019680958,0.001953884157248773,0.43990665110851807,0.508254716981132,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.3220338983050847
468,0.4769021739130435,0.25,0.0037322489344269877,0.10162253423009457,0.0008366009958469094,0.837806301050175,0.08136792452830188,1.0,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.5423728813559322
469,0.45108695652173914,0.0,0.00036200712751588844,4.901119164881125e-05,0.0,0.44107351225204194,0.15212264150943397,0.96,0.36363636363636365,0.5,0.9130434782608695,0.06779661016949153
470,0.5380434782608695,0.5,0.02687917596891717,0.0,0.012943250008174166,0.7561260210035006,0.5554245283018868,0.0,0.09090909090909091,0.3333333333333333,0.5652173913043478,0.6440677966101694
471,0.41304347826086957,0.25,0.011091218183089262,0.003325708367845224,0.0,0.9754959159859976,0.38443396226415094,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.1694915254237288
472,0.24864130434782608,1.0,0.005148034254997317,0.0033637755261938115,0.0011418359485765258,0.2707117852975496,0.9209905660377358,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3389830508474576
473,0.47554347826086957,0.5,0.020031691726252278,0.0,0.010331926028372594,0.7129521586931155,0.2358490566037736,1.0,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.13559322033898305
474,0.44429347826086957,0.0,0.0020986743339090606,0.0,0.0,0.0338389731621937,0.22641509433962265,0.96,0.36363636363636365,0.5,0.6956521739130435,0.6440677966101694
475,0.8437499999999999,0.5,0.06682190971236338,0.0,0.00793453392555236,0.23687281213535588,0.5306603773584906,0.0,0.9090909090909091,0.3333333333333333,0.9565217391304348,0.5932203389830508
476,0.20652173913043478,0.5,0.04213418662261478,0.0,0.03146211904008241,0.2613768961493582,0.8655660377358491,0.68,0.36363636363636365,0.5,0.3913043478260869,0.0
477,0.18342391304347824,0.0,0.0009261194428039654,0.0,0.0,0.7689614935822636,0.08608490566037735,0.64,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.3728813559322034
478,0.8070652173913043,0.5,0.03458682026674271,0.0,0.002131620716886703,0.7024504084014002,0.9009433962264151,0.0,0.8181818181818182,1.0,0.8260869565217391,0.711864406779661
