Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
394,0.3505434782608695,0.5,0.0042804771563642,0.0,0.0037532979592007,0.278879813302217,0.4469339622641509,0.8400000000000001,0.3636363636363636,0.0,0.8260869565217391,0.0847457627118644,0.0
395,0.5081521739130435,0.5,0.0667678963949271,0.0,0.0120474272575762,0.2368728121353558,0.5306603773584906,0.0,0.0,1.0,0.6521739130434783,0.6610169491525424,0.0
396,0.5108695652173912,0.5,0.0084306095466923,0.0,0.0053538276470602,0.7292882147024503,0.0224056603773584,0.0,0.0,1.0,0.7391304347826086,0.3389830508474576,0.0
397,0.2092391304347826,0.25,0.0047904941537341,0.0013905108971851,0.01664279956609,0.4422403733955659,0.2794811320754717,0.68,0.3636363636363636,0.5,0.4782608695652174,0.7796610169491526,0.0
398,0.3845108695652174,0.0,0.001983665658003,0.0002961608701272,0.0,0.8879813302217036,0.1863207547169811,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.559322033898305,0.0
399,0.8383152173913043,1.0,0.015381222395444,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.9090909090909092,0.3333333333333333,0.7826086956521738,0.5932203389830508,0.0
400,0.3179347826086957,0.0,0.0017051050209022,0.0,0.0,0.8833138856476078,0.0106132075471698,0.8,0.3636363636363636,1.0,0.8260869565217391,0.1186440677966101,0.0
401,0.4769021739130435,0.25,0.0252014641090045,0.1258920567825607,7.627768124729813e-05,0.0396732788798133,0.6839622641509434,1.0,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.135593220338983,0.0
402,0.3478260869565217,0.5,0.0315210182490242,0.0,0.0053518082684484,0.5507584597432905,0.267688679245283,0.8400000000000001,0.3636363636363636,0.0,0.7391304347826086,0.5932203389830508,0.0
403,0.7255434782608695,0.5,0.0606446364085281,0.0,0.004499935702593,0.2368728121353558,0.5306603773584906,0.0,0.6363636363636364,0.1666666666666666,0.3043478260869565,0.6271186440677966,0.0
404,0.3478260869565217,0.5,0.0124665502659159,0.0,0.0080192411614657,0.0175029171528588,0.383254716981132,0.8400000000000001,0.3636363636363636,0.0,0.7391304347826086,0.8305084745762712,0.0
405,0.0135869565217391,0.25,0.0457112206448437,0.0907335942171227,0.001896618558063,0.277712952158693,0.4811320754716981,0.44,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.559322033898305,0.0
406,0.2866847826086957,0.0,0.0001393638190411,0.0123881437385534,0.0,0.2438739789964994,0.4433962264150943,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.8135593220338984,0.0
407,0.4510869565217391,0.5,0.0130829438884612,0.0,0.0008065402242586,0.6697782963827303,0.5884433962264151,0.96,0.3636363636363636,0.5,0.9130434782608696,0.0,0.0
408,0.1317934782608695,1.0,0.0063565683575522,0.0,0.0,0.2368728121353558,0.5306603773584906,0.6,0.3636363636363636,0.1666666666666666,0.0869565217391304,0.288135593220339,0.0
409,0.0339673913043478,0.25,0.028204589758374,0.314617450268878,0.0026376242125431,0.175029171528588,0.7794811320754716,0.48,0.3636363636363636,0.8333333333333333,0.0869565217391304,0.0338983050847457,0.0
410,0.0217391304347826,0.5,0.0369405740997539,0.0,0.0022837840471964,0.6837806301050174,0.3219339622641509,0.44,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.6949152542372882,0.0
411,0.5353260869565217,0.25,0.0181621647390421,0.0049993721908638,0.0013190117579972,0.3978996499416569,0.7334905660377358,0.0,0.0909090909090909,0.3333333333333333,0.4782608695652174,0.4745762711864407,0.0
412,0.4402173913043478,0.5,0.0394963641201319,0.0,0.0062790439381088,0.7899649941656942,0.4787735849056603,0.96,0.3636363636363636,0.5,0.5652173913043478,0.5932203389830508,0.0
413,0.4429347826086957,0.5,0.0193022754394727,0.0,0.0011897787981073,0.6942823803967327,0.9858490566037736,0.96,0.3636363636363636,0.5,0.6521739130434783,0.4067796610169492,0.0
414,0.0258152173913043,0.25,0.0017428832429248,0.243366703682864,0.0037540449894077,0.4819136522753792,0.6981132075471698,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.1016949152542373,0.0
415,0.4089673913043478,0.5,0.0327662265671135,0.0,0.0020194347484621,0.0560093348891481,0.2523584905660377,0.92,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.5084745762711864,0.0
416,0.2105978260869565,0.25,0.0010428641289124,0.0018371169846049,0.0119053237861628,0.337222870478413,0.7122641509433962,0.68,0.3636363636363636,0.5,0.5217391304347826,0.0677966101694915,0.0
417,0.4144021739130435,0.0,0.0028586138000733,0.0,0.0,0.865810968494749,0.0542452830188679,0.92,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.135593220338983,0.0
418,0.1277173913043478,0.0,0.0006090865796018,0.0024165290500119,0.0,0.8203033838973162,0.8360849056603773,0.56,0.3636363636363636,0.0,1.0,0.1525423728813559,0.0
419,0.2554347826086957,0.25,0.0187001549008103,0.0056535049076166,0.0,0.1726954492415402,0.6639150943396226,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,1.0,0.0
420,0.5122282608695652,0.25,0.0035709439864378,0.0588829850421597,0.0034028862576545,0.322053675612602,0.3408018867924528,0.0,0.0,1.0,0.7826086956521738,0.288135593220339,0.0
421,0.904891304347826,0.5,0.0071496390184285,0.0,0.0036913581064189,0.2368728121353558,0.5306603773584906,0.28,0.4545454545454545,0.5,0.8260869565217391,0.7966101694915254,0.0
422,0.2391304347826086,0.25,0.012548808749349,0.2040243302649435,0.0001522744944187,0.8448074679113184,0.7948113207547169,0.72,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.0,0.0
423,0.2160326086956521,0.25,0.0067991859588158,0.1423403029865345,0.0007093506885106,0.6371061843640606,0.0790094339622641,0.68,0.3636363636363636,0.5,0.6956521739130435,0.9152542372881356,0.0
424,0.2866847826086957,0.5,0.0077248453989164,0.0,0.0004763712974485,0.5005834305717619,0.017688679245283,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.3728813559322034,0.0
425,0.2065217391304347,0.5,0.0067678457746296,0.0,0.000979807974391,0.3582263710618436,0.6780660377358491,0.68,0.3636363636363636,0.5,0.3913043478260869,0.3559322033898305,0.0
426,0.0434782608695652,0.5,0.0214918393075396,0.0,0.0023077871759164,0.2368728121353558,0.5306603773584906,0.48,0.3636363636363636,0.8333333333333333,0.3913043478260869,0.0338983050847457,0.0
427,0.0095108695652173,0.0,0.000532575129944,0.0007922982951854,0.0,0.3302217036172695,0.5530660377358491,0.44,0.3636363636363636,0.6666666666666666,0.3478260869565217,0.8305084745762712,0.0
428,0.4157608695652174,0.5,0.015646175952576,0.0,0.0520727172032891,0.8809801633605601,0.0719339622641509,0.92,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.4067796610169492,0.0
429,0.4823369565217391,0.0,0.0003704621772062,0.0004232566101586,0.0,0.6406067677946324,0.6827830188679245,1.0,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.0338983050847457,0.0
430,0.2391304347826086,0.25,0.023203822368864,0.0060721835257282,0.0,0.2847141190198366,0.9469339622641508,0.72,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.559322033898305,0.0
431,0.4755434782608695,1.0,0.0118053693801558,0.0,0.0,0.2368728121353558,0.5306603773584906,1.0,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.559322033898305,0.0
432,0.1888586956521739,0.5,0.0017294161637787,0.0,0.003562305510912,0.5764294049008167,0.4528301886792453,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.8813559322033898,0.0
433,0.4728260869565217,0.5,0.0409179044745246,0.0,0.0040951952540975,0.2998833138856476,0.7983490566037735,1.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.2033898305084746,0.0
434,0.0285326086956521,0.5,0.0283746367577402,0.0,0.0307277503882004,0.263710618436406,0.1639150943396226,0.44,0.3636363636363636,0.6666666666666666,0.9565217391304348,0.1525423728813559,0.0
435,0.3396739130434782,0.0,0.0047379078446844,0.0,0.0,0.1913652275379229,0.5943396226415094,0.8400000000000001,0.3636363636363636,0.0,0.4782608695652174,0.2711864406779661,0.0
436,0.2527173913043478,0.25,0.0307209245468735,0.0121843409907327,0.0099080846404733,0.5740956826137689,0.9941037735849056,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.6779661016949152,0.0
437,0.046195652173913,1.0,0.049856252005193,0.0,0.0105777685364498,0.4597432905484247,0.4198113207547169,0.48,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.2711864406779661,0.0
438,0.546195652173913,0.5,0.0006040795501755,0.0039776256011937,0.0840498932053368,0.7234539089848308,0.7735849056603773,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.1864406779661017,0.0
439,0.0570652173913043,0.0,5.1193300863029175e-05,0.0,0.0,0.8389731621936989,0.8785377358490566,0.48,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.5254237288135594,0.0
440,0.4347826086956521,0.0,2.258513273282507e-05,0.0005014363965394,0.0,0.116686114352392,0.6497641509433962,0.96,0.3636363636363636,0.5,0.3913043478260869,0.9661016949152542,0.0
441,0.4809782608695652,0.0,2.435314312342214e-05,0.0001001769851169,0.0,0.1038506417736289,0.9127358490566038,1.0,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.8813559322033898,0.0
442,0.0502717391304347,0.0,0.0010217200046484,0.007721055659997,0.0,0.5239206534422404,0.9469339622641508,0.48,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.0338983050847457,0.0
443,0.7078804347826086,0.25,0.054286815043612,0.0137182310520402,0.0249022519477925,0.2392065344224037,0.7441037735849056,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.9661016949152542,0.0
444,0.0258152173913043,0.0,0.0010409281175345,0.0,0.0,0.9183197199533256,0.8018867924528301,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.4067796610169492,0.0
445,0.4171195652173913,0.5,0.0253687810923264,0.0,0.0023284492192765,0.2322053675612602,0.3113207547169811,0.92,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.2203389830508474,0.0
446,0.4347826086956521,0.0,0.0004077543963725,0.0,0.0,0.3208868144690781,0.0849056603773584,0.96,0.3636363636363636,0.5,0.3913043478260869,0.9830508474576272,0.0
447,0.2771739130434782,0.5,0.0402144183401365,0.0,0.0103735202611312,0.2812135355892649,0.088443396226415,0.76,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.0338983050847457,0.0
448,0.2092391304347826,0.25,0.0127049706671126,0.0208341798389329,0.0083481872830769,0.660443407234539,0.1556603773584905,0.68,0.3636363636363636,0.5,0.4782608695652174,0.9322033898305084,0.0
449,0.2853260869565217,1.0,0.0582537303571733,0.0,0.0770651533760943,0.9929988331388564,0.1591981132075471,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.6610169491525424,0.0
450,0.2119565217391304,0.5,0.0463383913307258,0.0,0.0028557588815918,0.5845974329054842,0.3761792452830188,0.68,0.3636363636363636,0.5,0.5652173913043478,0.3898305084745763,0.0
451,0.1847826086956521,0.25,0.0293616515584262,0.0323427923284444,0.0017666500294542,0.9964994165694282,0.0247641509433962,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.0,0.0
452,0.014945652173913,0.0,0.0026165183772785,0.0,0.0,0.6417736289381563,0.285377358490566,0.44,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.576271186440678,0.0
453,0.4796195652173913,0.5,0.0144307598095754,0.0,0.009670704099657,0.058343057176196,0.2311320754716981,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.0,0.0
454,0.5394021739130435,0.25,0.0096128674948222,0.1386008188628253,0.0069254501066353,0.5414235705950992,0.4221698113207547,0.0,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.9830508474576272,0.0
455,0.5,1.0,0.1674097128668825,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.0,1.0,0.3913043478260869,0.3559322033898305,0.0
456,0.21875,0.25,0.0118307265291798,0.3537844316716558,0.0093482425305299,0.8273045507584597,0.1308962264150943,0.68,0.3636363636363636,0.5,0.7826086956521738,0.576271186440678,0.0
457,0.5190217391304347,1.0,0.0113862919172375,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.0,1.0,1.0,0.6610169491525424,0.0
458,0.0122282608695652,0.25,0.0079717338498798,0.0026384371223012,0.0,0.8856476079346557,0.7570754716981132,0.44,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.3220338983050847,0.0
459,0.3396739130434782,0.0,8.912452378482628e-05,0.0007903740834305,0.0,0.5379229871645274,0.2877358490566037,0.8400000000000001,0.3636363636363636,0.0,0.4782608695652174,0.288135593220339,0.0
460,0.1888586956521739,0.5,0.0096191195315654,0.0,0.0005930974940052,0.7362893815635939,0.9304245283018868,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.1864406779661017,0.0
461,0.2527173913043478,0.5,0.0159356936540716,0.0,0.0009823282077023,0.7222870478413068,0.3679245283018867,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.6440677966101694,0.0
462,0.0529891304347826,0.0,0.001797498563899,0.0,0.0,0.5997666277712952,0.0459905660377358,0.48,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.6949152542372882,0.0
463,0.4130434782608695,0.0,0.0025759471388413,0.0033050341436344,0.0,0.0256709451575262,0.490566037735849,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.423728813559322,0.0
464,0.7078804347826086,0.25,0.0214487870545215,0.0873694763899011,0.0234339512897471,0.9276546091015168,0.7169811320754716,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.7796610169491526,0.0
465,0.0,0.0,0.0005419771851999,0.0,0.0,0.1656942823803967,0.4646226415094339,0.44,0.3636363636363636,0.6666666666666666,0.0434782608695652,0.2372881355932203,0.0
466,0.7975543478260869,0.0,0.0008354959102094,0.0,0.0,0.5274212368728121,0.1757075471698113,0.0,0.8181818181818182,1.0,0.5217391304347826,0.5423728813559322,0.0
467,0.7078804347826086,0.25,0.0207375648746687,0.1584186101968095,0.0019538841572487,0.439906651108518,0.508254716981132,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.3220338983050847,0.0
468,0.4769021739130435,0.25,0.0037322489344269,0.1016225342300945,0.0008366009958469,0.837806301050175,0.0813679245283018,1.0,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.5423728813559322,0.0
469,0.4510869565217391,0.0,0.0003620071275158,4.901119164881125e-05,0.0,0.4410735122520419,0.1521226415094339,0.96,0.3636363636363636,0.5,0.9130434782608696,0.0677966101694915,0.0
470,0.5380434782608695,0.5,0.0268791759689171,0.0,0.0129432500081741,0.7561260210035006,0.5554245283018868,0.0,0.0909090909090909,0.3333333333333333,0.5652173913043478,0.6440677966101694,0.0
471,0.4130434782608695,0.25,0.0110912181830892,0.0033257083678452,0.0,0.9754959159859976,0.3844339622641509,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.1694915254237288,0.0
472,0.248641304347826,1.0,0.0051480342549973,0.0033637755261938,0.0011418359485765,0.2707117852975496,0.9209905660377358,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3389830508474576,0.0
473,0.4755434782608695,0.5,0.0200316917262522,0.0,0.0103319260283725,0.7129521586931155,0.2358490566037736,1.0,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.135593220338983,0.0
474,0.4442934782608695,0.0,0.002098674333909,0.0,0.0,0.0338389731621937,0.2264150943396226,0.96,0.3636363636363636,0.5,0.6956521739130435,0.6440677966101694,0.0
475,0.8437499999999999,0.5,0.0668219097123633,0.0,0.0079345339255523,0.2368728121353558,0.5306603773584906,0.0,0.9090909090909092,0.3333333333333333,0.9565217391304348,0.5932203389830508,0.0
476,0.2065217391304347,0.5,0.0421341866226147,0.0,0.0314621190400824,0.2613768961493582,0.8655660377358491,0.68,0.3636363636363636,0.5,0.3913043478260869,0.0,0.0
477,0.1834239130434782,0.0,0.0009261194428039,0.0,0.0,0.7689614935822636,0.0860849056603773,0.64,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.3728813559322034,0.0
478,0.8070652173913043,0.5,0.0345868202667427,0.0,0.0021316207168867,0.7024504084014002,0.9009433962264152,0.0,0.8181818181818182,1.0,0.8260869565217391,0.711864406779661,0.0
479,0.4470108695652174,0.5,0.0035811870466362,0.0,0.0186693697070136,0.4434072345390898,0.1403301886792452,0.96,0.3636363636363636,0.5,0.7826086956521738,0.6101694915254238,0.0
480,0.0190217391304347,0.25,0.0254516975796266,0.0115483087986553,0.0,0.234539089848308,0.2441037735849056,0.44,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.9830508474576272,0.0
481,0.4769021739130435,0.25,0.0100341969709755,0.0025363154631538,0.0008958757445745,0.9311551925320886,0.5271226415094339,1.0,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.135593220338983,0.0
482,0.1834239130434782,1.0,0.0095209599546816,0.0,0.0,0.2368728121353558,0.5306603773584906,0.64,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.8135593220338984,0.0
483,0.0176630434782608,0.25,0.0018627149471757,0.4727654526830536,0.0015527111893108,0.1050175029171528,0.2122641509433962,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.5932203389830508,0.0
484,0.2418478260869565,0.5,0.0076938042164873,0.0005647749703179,0.0004744585229988,0.6242707117852975,0.1698113207547169,0.72,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.0338983050847457,0.0
485,0.4809782608695652,1.0,0.0878240151417369,0.0,0.0054121254579918,0.8133022170361727,0.9139150943396226,1.0,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.9152542372881356,0.0
486,0.3179347826086957,1.0,0.036486305430017,0.0,0.0051276951393917,0.9159859976662776,0.3573113207547169,0.8,0.3636363636363636,1.0,0.8260869565217391,0.3220338983050847,0.0
487,0.0529891304347826,0.25,0.0512597312534405,0.0198870094015771,0.0,0.2252042007001166,0.1792452830188679,0.48,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.8305084745762712,0.0
488,0.2540760869565217,0.5,0.0013399058746268,0.0,0.014834867228888,0.366394399066511,0.5471698113207547,0.72,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.3898305084745763,0.0
489,0.0557065217391304,0.25,0.0024317832915904,0.0011433728392582,0.0062829006055642,0.2240373395565927,0.6108490566037735,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.1525423728813559,0.0
490,0.4415760869565217,0.0,0.0011254726144025,0.0051754200093038,0.0,0.3547257876312718,0.6745283018867925,0.96,0.3636363636363636,0.5,0.6086956521739131,0.6779661016949152,0.0
491,0.2499999999999999,0.25,0.0164971539537737,0.0042410804291419,0.038501163522501,0.1586931155192532,0.5188679245283019,0.72,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.2542372881355932,0.0
